Actual,Predicted,Predicted_Prob_Rain
0,0,0.13729233825003545
0,1,0.6667100687565681
0,0,0.14448730503034765
0,1,0.507869832058427
0,0,0.25896146384313623
0,0,0.2869748301391663
1,1,0.7736883567849769
0,0,0.3485367503906921
0,1,0.8072305528301389
0,0,0.057264447095685914
0,0,0.21075484426767538
1,1,0.7226522351931017
0,0,0.12114676647053764
1,1,0.9100558833287413
0,1,0.9551808189604889
0,0,0.07933775897253638
0,0,0.05963047529471562
0,0,0.17132592993040296
0,0,0.3261956135031643
0,0,0.2137275935660488
1,1,0.9958219796697612
1,1,0.518057531624215
0,0,0.22795041572582248
0,1,0.7836043104754118
0,0,0.05889169919318971
0,1,0.9624682418651838
1,1,0.9786085126023747
0,0,0.09968089323081822
0,0,0.02049939141278802
1,1,0.5424041101290824
0,0,0.10537092301761435
1,1,0.9688747878090196
0,0,0.04723382766202056
0,0,0.2511785751586321
0,0,0.14025075774918686
0,0,0.008755374277814174
0,0,0.12333528066801663
1,1,0.6008477561897912
0,0,0.016042483755580535
0,0,0.4957221771088275
0,0,0.052192949376192864
0,0,0.2581840004373801
0,0,0.15916302916355823
1,1,0.9852414687980404
0,0,0.10647677869527251
0,0,0.02011689932170884
0,0,0.1874496883158951
0,0,0.3800975234992825
0,1,0.7411997703768994
1,1,0.6240243134999621
1,1,0.8203950722294289
0,1,0.9217153515375257
0,0,0.1475567991181077
0,1,0.949546596719844
0,0,0.27000765154245643
1,1,0.8149037738576761
0,1,0.7733600654124709
0,0,0.0839068241411954
0,1,0.551309567953355
0,1,0.7396766784658466
0,0,0.07383127350153419
0,0,0.05779839342895505
0,1,0.577531841962767
0,0,0.09336544082034393
1,0,0.37648100122289885
0,0,0.1633796905621137
1,1,0.6567462815151407
0,0,0.4793126562536631
0,0,0.1674504286170498
0,1,0.6797935873748894
0,0,0.44770455554190275
1,0,0.39291092760141816
0,0,0.009418743349561443
0,0,0.12567143824763122
0,0,0.2800296077238531
0,0,0.20694563594617238
0,0,0.20148990738184752
0,0,0.05083509465758272
0,0,0.2586348312797476
1,1,0.9596847780897436
1,1,0.6430059660138601
0,1,0.9183200309688976
1,0,0.22374549954606668
0,0,0.13703746268802197
1,0,0.2917625827473007
1,1,0.908329413329308
0,0,0.332317016449838
0,0,0.1177165601837364
1,1,0.9346502545449461
0,1,0.583960331009738
0,1,0.8436024435628008
0,0,0.37529852722359575
0,1,0.5536518622680724
1,0,0.20443326833511738
0,0,0.33739721773849796
0,0,0.2116883296635186
0,1,0.8882042208633739
1,1,0.7871836348125919
0,0,0.40311901107715375
0,0,0.08280635649866165
0,1,0.71818668134408
0,0,0.04937049081140016
0,0,0.2448055344848056
0,0,0.03588317841026975
0,0,0.2953833178111952
0,0,0.1884805035268688
0,0,0.05274708548976066
0,0,0.09699013924217517
0,0,0.30569112550197597
0,0,0.4299902925410639
1,1,0.5039314440112915
0,0,0.3725421373866814
0,0,0.44710518667978644
0,1,0.8599656438071949
1,1,0.9407954558386021
0,0,0.2927772971298426
0,0,0.0974668424315715
0,0,0.2525817887109689
0,0,0.08059784171923601
0,1,0.5713505233496113
1,1,0.9564044251108035
1,1,0.9390015856294537
0,1,0.5530058543066148
0,0,0.3300374876506555
0,0,0.19517039923388207
0,0,0.21783729412594507
0,0,0.029683235093107146
1,1,0.8623358865305683
1,1,0.8880117664598698
0,0,0.04679315217621935
0,0,0.17575825015560492
0,0,0.21925610259479794
0,0,0.030244330167092087
0,0,0.3611208175342429
1,1,0.926125234724082
0,0,0.0953586708599484
0,0,0.3550194572880443
0,0,0.3643457747309809
0,1,0.5269811798768155
0,0,0.24685428477007065
0,0,0.21648865573418247
0,0,0.3750646764587675
0,1,0.8822506815863795
0,1,0.9769448488228569
1,1,0.8588329621215938
1,1,0.7113001168582912
0,0,0.3348050005881026
0,0,0.08105626033397255
0,1,0.8602954368151041
0,0,0.39697142469263946
0,1,0.5798932445313115
0,0,0.020295261057129393
0,0,0.13140896091939228
0,0,0.3069764511773184
0,0,0.29757235658070436
0,0,0.029951638245486894
0,0,0.04836932783407546
0,1,0.9032942738361589
0,0,0.2239966203587771
0,0,0.39867099836805503
0,0,0.1307307551979006
0,0,0.1416459357557892
1,1,0.940559461595809
0,1,0.5963706372846168
0,1,0.625275153106794
0,0,0.06916647069306059
0,0,0.19870659376961333
1,1,0.9299338252501643
0,0,0.13215901128393645
1,0,0.4288230152442448
0,0,0.4187236161468412
1,1,0.9959256433803941
0,0,0.20420794123967223
0,0,0.47513199091458075
1,0,0.1364176377854977
0,0,0.09442077909025261
0,0,0.023948554259415653
0,0,0.02488349595841959
0,0,0.0285033448296075
0,0,0.14608672891415786
0,0,0.42443308116207884
0,0,0.22395632309564703
0,0,0.3209772591816313
0,0,0.11863808833394082
0,0,0.46339261786012265
0,0,0.11074106798047413
0,0,0.2310492677589272
0,0,0.49072245548254867
0,0,0.07386958057547885
0,1,0.9728171408852186
0,0,0.10713231012776298
0,0,0.30669117998636375
0,0,0.20620251689241248
0,1,0.8521144455348482
0,0,0.31954689874602943
0,0,0.36518284013455254
0,0,0.12979555387420136
1,1,0.9824847696714761
0,0,0.47483610473639115
0,0,0.04185379835679501
0,0,0.2767888558975074
0,1,0.5386534069972881
0,1,0.8981435283322031
0,1,0.9247959849828814
1,1,0.8634672758341501
0,0,0.41873670805104973
0,1,0.9584048859525791
1,1,0.8595136386807979
0,0,0.24606717300866346
0,0,0.015582533556994948
0,0,0.3964705310353408
0,1,0.5788812619411086
0,0,0.3715330716413683
1,1,0.8310216687368119
0,0,0.10514911415922233
0,0,0.22004823999932882
1,1,0.500264280250692
0,0,0.029593418527664835
0,0,0.403859650037745
0,0,0.319338871079414
0,0,0.3241172738545842
0,1,0.5135869525409211
1,1,0.6760563789755692
0,0,0.2692657748291012
1,0,0.4393391089646393
0,0,0.1017485835430704
0,0,0.06391954954751264
0,0,0.2196544046302566
0,1,0.6823287967812436
0,1,0.5982764090596517
1,1,0.7678983085452726
0,0,0.21180778624147578
1,0,0.3019490951140706
0,0,0.3661924328968047
0,0,0.29046796209719833
0,0,0.07867222358812047
0,1,0.6635030799017168
0,0,0.4615916250068333
0,0,0.03263684447671894
0,1,0.5534661993231037
1,1,0.9931188580099007
0,0,0.05125223696571902
0,1,0.8980733431643586
1,1,0.9885770523541643
0,0,0.4770445975175719
0,0,0.17047681494590033
0,0,0.2632553520975669
0,0,0.4740429514207418
0,0,0.15269343865519083
1,1,0.9594983545525626
0,0,0.352380749725141
0,0,0.18979456091576666
1,1,0.6755917374050411
0,0,0.05216262890504238
1,0,0.4416711714764427
0,1,0.638900678502156
0,0,0.4801413392938828
0,0,0.09976535723589688
0,1,0.5585323961848939
1,1,0.5936066831299068
0,1,0.740796295365777
0,0,0.13020977112320897
1,0,0.038746769686574485
0,0,0.365628553001142
1,0,0.29254178785576385
1,0,0.20359107036248308
0,0,0.11871364882660781
0,1,0.7230326351848356
0,0,0.3579564616457378
0,1,0.6431095415172573
0,1,0.8757375076236453
0,0,0.32169116106233864
0,0,0.011606167682779557
1,1,0.5067229742322064
0,0,0.21349337118415454
0,1,0.6118976696671349
0,0,0.4096773857884442
1,1,0.8222606755262538
0,0,0.024470528055297907
0,0,0.10616764595753242
1,1,0.9509285011257116
0,0,0.11182794726679426
0,0,0.21213833931004392
0,0,0.301386482656517
0,0,0.34109570007918816
0,0,0.13724810733967502
0,0,0.3640542153458051
0,0,0.029528129566605957
0,0,0.4794452129036059
0,0,0.027365218594845128
0,0,0.2876884093485762
0,0,0.0986637491984304
0,1,0.66025275471571
0,0,0.25879179171135536
0,1,0.8646994643628166
0,0,0.24034628797724325
0,0,0.06576950838796382
1,1,0.9730205280480634
0,0,0.47467305849998137
0,0,0.24123140434588883
0,0,0.15064949567826336
1,1,0.990462312747449
0,0,0.1581194078524297
0,0,0.21405035752324122
0,0,0.12613089108827444
1,1,0.9959548765637225
0,0,0.1781781409579334
1,0,0.2547040093841239
0,0,0.029650075180886665
0,1,0.8035312138538018
1,1,0.932979408656979
1,1,0.8077118947704742
0,0,0.2310293893105283
0,0,0.483403610960801
0,0,0.17108603218643034
0,1,0.5802601479622292
0,0,0.08143834639567958
0,1,0.6788940351327056
0,0,0.44925972214506915
1,1,0.8512780592550964
0,0,0.16599094630496514
0,0,0.10396301152969871
0,0,0.28317749735831643
0,0,0.09997650249559524
1,1,0.826417335545095
0,0,0.4198964109312477
1,1,0.8668280936569766
0,0,0.1820441057947333
0,1,0.5300643997742142
0,0,0.32936259804616336
1,1,0.7721230839206307
1,1,0.9507513050407219
0,0,0.499071130559713
0,1,0.535889749569004
1,1,0.993420545200569
1,1,0.8852627782082406
0,1,0.5326141394954703
0,0,0.2217983203823813
0,0,0.49661359237017944
0,1,0.7228366798932154
0,0,0.08207558694275738
0,1,0.6496169392001615
1,1,0.8196350419959344
1,1,0.8109833220594033
1,1,0.9011580630033529
0,0,0.12675031330928488
1,1,0.7948272434534998
0,1,0.6188412123465223
1,1,0.7703960788012999
1,1,0.998432669606842
0,0,0.2917457276417382
1,1,0.8680383797964502
0,0,0.33799231532461166
0,1,0.6660693485778062
0,1,0.6424279096187859
0,0,0.030902371844220664
0,0,0.13090137998607007
0,0,0.010841889561921747
0,0,0.34183570659661516
0,0,0.2149038225480686
0,0,0.13126086572285411
0,0,0.3776107365533682
0,0,0.4828995846445471
0,0,0.32529445221391823
0,0,0.2020513369616631
1,0,0.21227211392305012
0,0,0.05148202699606168
0,1,0.5595349961615594
0,0,0.12757062049978857
0,0,0.045124542980536655
1,1,0.9865741086185419
0,1,0.5861812009898325
1,1,0.869136748422673
0,0,0.07608920993599119
1,1,0.5364003468716597
0,0,0.14694593974889508
0,0,0.34660973697740616
0,0,0.04706454857941862
0,1,0.5192009227243013
0,0,0.22746056356109076
0,0,0.3554184947157076
0,0,0.12091138482730628
0,0,0.10249545957247273
0,0,0.07451301927863935
0,0,0.2235077578804845
0,0,0.132049702238134
0,1,0.7513691344467601
0,0,0.4254261380330083
0,0,0.11862537896767548
0,0,0.12193103271424349
0,1,0.5848625465470255
0,0,0.11932800982838174
1,1,0.7591023656359283
1,1,0.7397160860997282
1,0,0.40702962188528113
1,1,0.6746016212870698
0,0,0.04114692399378127
0,0,0.42980365721821134
1,0,0.23694291854451938
0,1,0.5426530239510169
0,0,0.19556747260191976
0,0,0.2848573585562444
0,0,0.17403610384087914
1,0,0.2456424046884189
0,0,0.11483148515548278
0,0,0.12059549597624879
1,1,0.7404482756569237
0,0,0.041640415027022495
1,1,0.9206714453665279
1,1,0.7289513485832071
1,1,0.7173746755752636
0,1,0.6744259171734502
0,1,0.8451302018759773
0,1,0.7587172188990167
0,0,0.46984314468953686
0,0,0.09201528261195493
0,0,0.2597251950085983
0,0,0.2005154667627427
0,0,0.3378860416021238
0,1,0.5363685661995037
1,1,0.6026297674878773
0,0,0.04609591928535113
0,0,0.08697320339557615
1,1,0.9576738682680784
0,0,0.1837698656762688
0,0,0.028212887764958113
0,0,0.41332164069674965
0,0,0.3785600482879403
1,1,0.8306023243223278
0,0,0.1392414376044445
0,1,0.841825067537187
0,0,0.03820767143506481
0,0,0.2756573819222078
1,1,0.8308950127320712
0,0,0.07882973834778219
1,1,0.6196512059847222
1,1,0.8716313201481228
0,1,0.7650818226682454
0,0,0.06373841504368963
1,1,0.6911731875537815
0,0,0.21627904481949023
1,1,0.9816006956430053
0,0,0.0992750412508396
1,1,0.9586499704154706
0,0,0.4292909718235294
0,0,0.4372300098670395
0,1,0.6232727505827844
0,0,0.21316803010966526
0,0,0.028480605161748683
0,0,0.2699324832204994
0,0,0.22042472961282356
0,0,0.18275446053451846
0,0,0.30456250824875963
0,0,0.09265200721414733
1,1,0.7263027690055561
0,0,0.0776921945440986
0,0,0.05630923881352656
0,0,0.3400607321195735
1,1,0.968019870471335
1,1,0.7380799286894513
1,1,0.5891567686311108
0,0,0.37513761504154913
0,0,0.05486116911849966
0,0,0.07375994783308872
0,0,0.19047213875792024
1,1,0.9933689949736944
0,1,0.592478900417516
1,1,0.9848766587227834
0,0,0.20150023906921358
0,0,0.05239362798422787
0,0,0.24443730095697216
0,1,0.5722375497952392
0,0,0.02892988012423042
0,1,0.5723917220635527
0,0,0.3688839071427408
1,1,0.9654700646329901
0,1,0.5474258179843565
0,0,0.0971384754302851
0,0,0.17501610991956287
0,0,0.04713385416339496
1,1,0.7889845575174624
0,0,0.22482453076348946
0,0,0.4089343489599472
0,0,0.043366005781441126
0,0,0.11696094642334406
0,1,0.6368103929737068
1,0,0.4261091269459683
0,0,0.4987011527097237
0,0,0.15222434408126528
0,0,0.049438288145725616
1,1,0.8382758349274755
0,0,0.37656935603328867
0,0,0.09492185771253603
0,0,0.09720676828191982
1,1,0.7367335700906562
0,0,0.10280836005925365
0,0,0.23627917720497135
0,0,0.057881836251341516
0,0,0.111692491089225
0,0,0.1458671589851345
1,0,0.06646327676404293
0,0,0.3780372389232006
0,0,0.2623356406671977
0,0,0.09960621252982466
0,1,0.7845965943464268
1,0,0.17735085297748013
0,0,0.05927135660735216
0,0,0.3616908138173352
0,0,0.02678138273784633
0,0,0.3005996431650844
0,0,0.3756196606368675
0,0,0.15575423317951662
1,0,0.3292485286758293
0,1,0.8118572833821354
0,0,0.03787890395235355
0,0,0.17578730338386406
0,0,0.41706786729061945
0,0,0.46016811247784445
0,0,0.023910112403828416
0,1,0.6209557034372974
1,1,0.6896213725254676
0,0,0.201154195878829
0,0,0.263185278770287
0,0,0.3949656376047707
0,0,0.29474778607584357
0,0,0.0615859999997579
0,1,0.6411676162995616
0,0,0.10497715038107229
1,1,0.6406923551444527
0,0,0.16354334989420644
0,0,0.11857359505900623
1,0,0.46448932499375456
0,0,0.15667869590310707
0,0,0.1416676701813509
0,0,0.3683664632117088
0,0,0.42593732415408697
0,1,0.920301887651166
0,1,0.5650311606702582
0,1,0.9100274524024213
1,0,0.4457967411731125
1,1,0.9996667200401747
0,0,0.07339531620744191
0,1,0.7185967991009504
0,1,0.8197087416302177
0,0,0.26691223943241393
0,1,0.591104618660943
0,0,0.37033976965098625
1,1,0.9444607556090677
0,1,0.5970213152933925
0,0,0.08589520536488116
1,1,0.8613180096012609
0,0,0.07559661256871286
0,0,0.0076214864822492295
0,1,0.6361172356543019
1,1,0.8942013119033948
0,0,0.394892290883504
0,0,0.14414335810194945
0,0,0.05750765038898238
0,0,0.3487549890294862
1,1,0.7886685372566812
0,0,0.09612296892362336
0,0,0.1937619932524396
0,0,0.2592930720290188
0,1,0.5629209715670518
0,1,0.684380660754233
1,1,0.7930341475295796
0,0,0.22607166636039397
0,0,0.14785389103903368
0,0,0.03937902875949425
1,1,0.8932429400909017
0,0,0.11604315880903736
1,1,0.813535407503589
0,0,0.4686768223294445
0,0,0.4225887023154238
1,1,0.8847026146283657
0,0,0.13088339986794245
0,1,0.7894460535400966
0,1,0.5236688601457601
0,0,0.08544035049341654
0,0,0.4720240571915144
0,0,0.1459503575267446
0,1,0.7448516353867249
0,1,0.5075518999252403
1,1,0.9217353845665017
0,0,0.2309531137315447
1,1,0.9373122421493594
0,0,0.11775364136272473
1,1,0.8298661972260313
0,1,0.7142381625398779
0,1,0.7677082005033918
0,0,0.1144393892471412
0,0,0.010865352548048301
1,1,0.9469874983116103
0,0,0.23673433399464144
0,0,0.3381324537204803
1,1,0.9831619569807165
1,1,0.721583641741246
0,0,0.059887270963163076
0,0,0.44861601237592397
0,0,0.0464292280627928
0,0,0.3612970613074774
1,1,0.8588363012342274
0,1,0.5742868620337876
1,1,0.6300970912718873
1,1,0.9494669420936105
0,0,0.12410272183593733
0,0,0.14939890390372002
0,1,0.93010216875452
1,1,0.9654569200631746
1,1,0.909035270432434
0,0,0.12378704047621945
0,0,0.3054569253124742
0,0,0.02041255896351443
0,0,0.08953237704432841
1,1,0.9132333307677368
0,0,0.05409462258705927
0,0,0.12090513122053728
0,0,0.17168269734908606
0,0,0.04980071597089309
0,0,0.06552122608823546
0,0,0.1303749349415585
0,1,0.7204255293435692
0,1,0.6500562458987774
0,0,0.06708938166351161
0,1,0.5271137712676746
0,1,0.5104995204844995
0,0,0.20187583239349238
0,1,0.8613808466746947
0,0,0.15056463060206782
0,0,0.13907507663144272
0,0,0.19764758118601355
1,1,0.8180431642125093
0,0,0.15212865227727296
1,0,0.4026768659672189
0,0,0.19695743551951606
0,0,0.0957908956418631
0,0,0.1563143682130383
0,1,0.9324075370009162
1,1,0.9635450181300914
0,0,0.0708825632009215
1,1,0.585660551247415
0,0,0.28931836400983013
0,1,0.5068676538080199
0,0,0.13718132131326555
0,0,0.45547471181062027
0,0,0.023866299146673372
0,0,0.07149111728962884
1,1,0.7414752326812731
1,1,0.9852284038874408
0,0,0.03205635453424728
0,0,0.05862687014497783
0,0,0.41065093610456227
0,0,0.13965649389607154
0,0,0.040584747996625634
1,1,0.936584153691425
1,1,0.9654521538740012
1,1,0.6194400154848712
0,0,0.17639832496306526
0,1,0.6969086779283626
0,0,0.22367116056960112
0,0,0.19967680556376116
0,0,0.1818291591915642
1,0,0.17580589947017916
0,0,0.09242136890740807
1,1,0.6953538269878723
0,0,0.10467789796548102
0,0,0.14624035973279864
1,1,0.6282056856638194
0,0,0.13267614759510515
1,1,0.9637135237737063
0,1,0.7060332579360791
0,0,0.1428331787805523
0,0,0.24738223873724074
1,1,0.9194833797393054
1,1,0.6091071506143979
0,1,0.7072764876877339
0,0,0.4535083382419968
0,0,0.4144393238568876
1,0,0.18994148157179072
0,0,0.2716242602177723
0,0,0.21769839247183975
0,0,0.195752970235259
0,0,0.27151947068029825
0,0,0.039868315683880814
0,0,0.011492089177782796
0,0,0.25878967160338856
0,0,0.12409020145074906
0,0,0.10382412573312445
0,0,0.4616096557314676
0,0,0.28690403272435594
0,0,0.2644616286776159
1,0,0.24364080672380692
0,0,0.1434001866149842
0,0,0.05218925793402863
0,0,0.08810061805499268
0,0,0.1393498037295826
0,0,0.48022378480162403
0,0,0.1480134942278771
0,0,0.1035921628913052
1,1,0.8238011929931132
1,0,0.37309002033430777
0,0,0.24636917313204595
0,0,0.2190681641749192
0,0,0.3169215777947656
0,0,0.29027475276629355
0,0,0.3943391635768107
0,0,0.0966193076991184
0,0,0.18705637935864972
0,0,0.05341748576410165
0,0,0.0422487773178633
0,1,0.7003951297138156
0,0,0.2700974644759185
0,0,0.15914970932807004
1,1,0.709478579182869
0,0,0.12338698268416932
0,0,0.22553792065823075
0,0,0.15048562157188478
0,0,0.4677092927337354
0,0,0.3455266419975347
0,0,0.06729728029519164
0,0,0.02510227421165637
0,0,0.09224504991110724
0,0,0.4150726529521993
0,0,0.2557307052314137
0,0,0.15581530045940073
1,1,0.8867477674165913
0,0,0.3631929857968845
0,0,0.06677824290537845
1,1,0.8110360329762147
1,0,0.1394959043965669
1,1,0.825690320781081
0,0,0.05591242754235828
0,0,0.1820337465749409
0,0,0.11211796234994541
0,1,0.5588727984926863
1,1,0.9571307163873828
1,1,0.9345752762064636
0,0,0.07078889761999418
0,0,0.2393297869430352
0,0,0.019342438682163555
0,0,0.04784103711820676
1,1,0.5146459122052226
0,0,0.08116299805099131
0,0,0.12654496109184826
0,0,0.06454079720169444
0,0,0.10670101797682409
0,0,0.13277501018495838
1,0,0.4931643993178654
0,1,0.6505494249854806
0,0,0.24781889229207688
0,1,0.8858728868925797
0,0,0.2050909703429515
0,0,0.46767371114984063
0,0,0.038002739138310294
0,0,0.2727600856048059
1,1,0.9084589550690534
1,0,0.30758385794974863
0,0,0.18002173886339742
0,1,0.5628789766003922
0,0,0.13842827597652888
0,0,0.01733709794945478
0,1,0.5234928707158886
1,1,0.8874079200781753
0,1,0.6424703983152769
0,1,0.6963236254811862
0,0,0.2732977849808171
0,0,0.3099447667901932
0,0,0.35942918159708753
0,0,0.06663148219530592
0,1,0.6142023709280688
0,0,0.007919431645298285
1,1,0.7017420043179747
0,0,0.4600183494245872
1,0,0.1509318482112676
1,1,0.8981978768533753
0,0,0.18165939619090235
0,0,0.21369529364401138
1,1,0.9356688533530354
0,0,0.4503556584653078
0,1,0.6651213162979444
0,0,0.4593274377818323
0,0,0.25138592590505143
0,0,0.1299609090903565
1,1,0.7908138430577556
0,0,0.15101446695188342
0,0,0.21295109558521863
0,0,0.050527053941600175
0,0,0.3998146318165385
0,0,0.07591394613195603
0,0,0.06226143831205257
0,0,0.10526221394779464
0,1,0.6092017488418077
1,0,0.48302813549304074
1,1,0.9522120498144844
0,0,0.37365879252116685
0,1,0.8721756905516727
0,1,0.8786654124355023
0,0,0.030590174191890782
0,0,0.13786167387838563
0,0,0.30474856936276035
0,0,0.4252177493243428
0,1,0.7099131961430857
1,1,0.9658778389603825
0,0,0.11050026461809896
0,0,0.18937261553726661
0,0,0.08453044408751738
0,0,0.11087292930985242
0,0,0.1676652843417726
1,1,0.6665000021911434
0,0,0.020799526492077905
0,1,0.9431054673365856
0,1,0.6884974683869097
0,0,0.295073268011485
0,0,0.055095301245472836
0,0,0.05693466288574699
0,0,0.34939192625534143
0,0,0.20361065429599864
0,0,0.1485862277087248
0,1,0.7127890465263477
1,0,0.2935744448422697
1,0,0.40985246019912325
0,0,0.329801281420702
1,1,0.9600187097913866
1,1,0.9875482302828801
0,0,0.44917525390724183
0,0,0.05110369047544373
0,0,0.27957222990286296
0,1,0.8062900746781384
0,0,0.09568237379526667
0,0,0.16364645307413472
1,1,0.9195217984053514
0,0,0.2997957725318391
0,0,0.10280990321769148
1,1,0.9663686977618627
0,0,0.07406989988976577
0,1,0.860797807692776
0,0,0.22111754312140647
0,0,0.13790286609866415
1,1,0.8092813703286382
0,0,0.056148026923282024
0,0,0.14582094382778882
0,0,0.22932903607492752
