Actual,Predicted,Predicted_Prob_Rain
1,1,0.6432066559791565
0,0,0.4925897419452667
1,1,0.6628748178482056
0,0,0.2228691130876541
0,0,0.022642269730567932
0,1,0.7780991792678833
0,0,0.24643929302692413
1,1,0.8818710446357727
0,0,0.017589222639799118
0,0,0.07552213966846466
0,0,0.034686341881752014
0,0,0.08132845163345337
0,0,0.44064900279045105
0,1,0.7117490172386169
0,0,0.23055562376976013
0,0,0.2685088813304901
0,1,0.8213374018669128
0,0,0.09517712146043777
1,1,0.8658192753791809
0,1,0.5470443964004517
0,0,0.15278954803943634
0,0,0.41224732995033264
0,0,0.428097128868103
0,0,0.10993701964616776
0,0,0.15811686217784882
1,0,0.33312711119651794
0,0,0.077231764793396
0,0,0.1622811257839203
0,0,0.3394811749458313
0,0,0.03534700348973274
0,1,0.5510548949241638
0,0,0.13109663128852844
0,0,0.20063844323158264
0,1,0.5782068371772766
0,1,0.6386787295341492
0,0,0.11732065677642822
0,1,0.8948552012443542
0,1,0.5606960654258728
0,1,0.8430666327476501
0,1,0.7272850275039673
1,1,0.8606488108634949
1,0,0.2120913863182068
0,1,0.8090219497680664
0,0,0.3148549497127533
1,1,0.8514370322227478
0,0,0.07118377834558487
0,0,0.20912835001945496
0,0,0.326938271522522
0,0,0.09889606386423111
0,1,0.6388039588928223
0,0,0.37839728593826294
0,0,0.20497502386569977
1,1,0.6982786059379578
0,0,0.03139162063598633
1,0,0.49641457200050354
0,0,0.42170703411102295
1,1,0.9344105124473572
0,0,0.30293986201286316
0,0,0.07078173011541367
0,0,0.4621399939060211
0,0,0.13036523759365082
0,0,0.15041325986385345
0,0,0.1369371861219406
0,0,0.12101585417985916
0,0,0.01925104297697544
0,0,0.11024388670921326
0,1,0.7662762999534607
0,0,0.17105694115161896
0,0,0.02535618282854557
0,1,0.6957578063011169
0,0,0.08366385102272034
1,1,0.9855473041534424
0,0,0.3347645103931427
1,1,0.6979438662528992
1,1,0.7814955711364746
0,0,0.26600873470306396
0,0,0.11349957436323166
0,0,0.0745667964220047
1,1,0.9026150107383728
0,0,0.2557721436023712
0,0,0.09289868175983429
0,0,0.2728584110736847
0,1,0.5059178471565247
0,0,0.07659067213535309
0,0,0.19151079654693604
0,0,0.22346514463424683
0,0,0.2115751951932907
1,1,0.9478192329406738
1,1,0.7685331702232361
0,0,0.25167205929756165
0,1,0.5368521809577942
0,0,0.280753493309021
0,0,0.29658013582229614
1,1,0.88571697473526
1,1,0.9403578639030457
0,0,0.12466739863157272
0,0,0.35189953446388245
0,0,0.29568153619766235
0,1,0.6673940420150757
0,1,0.6814738512039185
0,0,0.21133172512054443
1,1,0.9174495339393616
0,0,0.2729344367980957
0,0,0.04799923300743103
0,0,0.496271014213562
1,1,0.8731963634490967
0,0,0.11803391575813293
0,0,0.40617620944976807
0,0,0.3057182729244232
1,0,0.4702472984790802
1,0,0.18153375387191772
0,0,0.20744533836841583
0,0,0.09031013399362564
0,0,0.10587769001722336
0,0,0.12868571281433105
0,0,0.3387221097946167
0,0,0.0452982634305954
0,0,0.15369829535484314
0,0,0.12480518966913223
0,0,0.1253160983324051
0,0,0.06321927905082703
0,0,0.2119561731815338
0,0,0.3712388873100281
0,0,0.02603899873793125
0,1,0.6239796280860901
0,1,0.6302363872528076
0,0,0.16841445863246918
0,0,0.3364390432834625
0,0,0.10220714658498764
0,0,0.21297849714756012
0,0,0.230104461312294
1,1,0.5162103772163391
0,0,0.07509583234786987
0,0,0.14799487590789795
0,0,0.44786766171455383
0,0,0.15629446506500244
1,0,0.08344732224941254
0,0,0.27176547050476074
1,1,0.8244649171829224
1,0,0.2072712630033493
0,1,0.840081512928009
0,0,0.43327170610427856
1,1,0.9124046564102173
0,0,0.039554446935653687
1,1,0.9039157032966614
0,0,0.18264423310756683
0,0,0.12938912212848663
0,0,0.12680862843990326
0,0,0.09561113268136978
1,1,0.8008980751037598
0,0,0.46883270144462585
0,0,0.3263368308544159
0,0,0.029845494776964188
0,0,0.06403801590204239
0,0,0.2643110752105713
1,1,0.8960821032524109
0,0,0.4235781729221344
0,0,0.18219171464443207
0,1,0.6867810487747192
0,0,0.09729894995689392
0,0,0.2639370262622833
0,0,0.030288321897387505
0,0,0.39827626943588257
0,1,0.6096468567848206
0,0,0.1727445125579834
0,0,0.1272483468055725
0,0,0.023020988330245018
1,1,0.7433846592903137
0,0,0.0504155233502388
0,0,0.16653817892074585
0,0,0.12117942422628403
0,0,0.17747269570827484
1,1,0.9722374081611633
0,0,0.05328431725502014
1,1,0.9836307764053345
0,0,0.4112565219402313
0,1,0.5073722004890442
0,0,0.09721358865499496
0,0,0.0420425646007061
0,0,0.41488656401634216
0,0,0.21542787551879883
0,0,0.1936197429895401
1,1,0.8754542469978333
1,1,0.5513190627098083
0,0,0.05585772171616554
0,0,0.26608744263648987
0,0,0.16669055819511414
0,0,0.08166489750146866
0,1,0.5780630707740784
0,1,0.9825248122215271
1,1,0.7936371564865112
0,0,0.4425418972969055
0,0,0.23026488721370697
1,1,0.8296205401420593
1,0,0.4170810580253601
0,0,0.060942064970731735
0,0,0.05868740752339363
0,1,0.7570257186889648
1,0,0.4787493646144867
0,1,0.6359885931015015
0,0,0.27817484736442566
0,0,0.12766984105110168
0,0,0.4241650104522705
1,1,0.6808813214302063
0,1,0.5774247050285339
1,1,0.8713189959526062
0,0,0.09273460507392883
0,0,0.02227383479475975
0,0,0.05780978873372078
0,0,0.12820501625537872
0,1,0.5872665643692017
0,0,0.31859585642814636
1,1,0.7652177810668945
0,1,0.9188082218170166
0,0,0.13882382214069366
0,0,0.15863651037216187
1,1,0.9696571826934814
0,0,0.053156960755586624
1,0,0.1858578324317932
0,1,0.5449309349060059
1,1,0.8425602316856384
0,1,0.5907086133956909
0,0,0.23019318282604218
0,0,0.15614627301692963
0,0,0.2097281664609909
0,0,0.040676817297935486
0,0,0.1542636901140213
0,0,0.07903335988521576
0,0,0.45981931686401367
0,0,0.4209732711315155
0,0,0.16060498356819153
0,0,0.35729727149009705
0,0,0.13243623077869415
0,0,0.15340211987495422
0,0,0.027178900316357613
0,0,0.18819361925125122
0,0,0.2016250044107437
0,0,0.11706971377134323
1,1,0.9202136993408203
0,0,0.030292794108390808
0,0,0.48112353682518005
1,1,0.5245974659919739
1,0,0.38204485177993774
0,1,0.6948096752166748
1,1,0.9645559191703796
0,0,0.21246451139450073
0,0,0.17599762976169586
0,0,0.04267100244760513
1,1,0.656714677810669
0,0,0.184536874294281
1,1,0.6498897671699524
1,1,0.8798823952674866
1,0,0.29695162177085876
0,0,0.0971955731511116
1,1,0.8958754539489746
0,0,0.10013128072023392
1,1,0.6578603982925415
0,0,0.103886678814888
1,1,0.7276384830474854
0,0,0.02634166181087494
0,0,0.11606206744909286
0,0,0.3339477777481079
0,0,0.11989516019821167
0,0,0.1556006819009781
0,0,0.041721515357494354
0,1,0.6687442660331726
0,0,0.03388882800936699
0,0,0.09394646435976028
0,0,0.18569794297218323
0,0,0.39165353775024414
1,0,0.25133198499679565
0,0,0.19608891010284424
0,1,0.5635870695114136
0,0,0.25525954365730286
0,0,0.00928444229066372
0,0,0.27200260758399963
0,0,0.33104339241981506
0,1,0.6503151655197144
1,0,0.1471056044101715
0,1,0.6570258736610413
1,1,0.7581159472465515
0,1,0.8841291666030884
0,0,0.17559897899627686
0,0,0.32252904772758484
0,1,0.6656474471092224
0,0,0.05566323921084404
1,1,0.8205581903457642
0,0,0.267924427986145
0,0,0.04637744650244713
0,1,0.6126055121421814
0,1,0.5005314350128174
0,0,0.23923397064208984
0,0,0.2939014434814453
0,0,0.14477704465389252
0,0,0.1889590173959732
0,0,0.11199543625116348
1,1,0.9664567708969116
0,0,0.056596871465444565
0,0,0.1363835483789444
0,0,0.09292422235012054
0,1,0.7001475691795349
1,0,0.03130568563938141
0,1,0.5901206135749817
1,1,0.740833580493927
0,0,0.14536020159721375
1,1,0.8369298577308655
0,0,0.45611390471458435
0,1,0.6100339293479919
1,1,0.682205319404602
0,0,0.034050311893224716
0,0,0.07665465027093887
0,0,0.06213346868753433
0,0,0.1328381448984146
0,0,0.14538030326366425
0,1,0.5592505931854248
1,1,0.9886577725410461
0,0,0.22983868420124054
0,0,0.15743272006511688
0,1,0.7579547166824341
0,1,0.7839147448539734
0,0,0.16983447968959808
1,0,0.12588903307914734
0,0,0.04733103886246681
0,0,0.1749533861875534
0,0,0.4880930781364441
0,0,0.10114613175392151
1,1,0.9864886403083801
1,0,0.3775289058685303
0,1,0.6222810745239258
0,0,0.08209318667650223
1,1,0.8874420523643494
1,1,0.9930998086929321
0,0,0.24276424944400787
0,1,0.6699982285499573
0,0,0.02060999907553196
0,0,0.12781257927417755
0,0,0.05951962247490883
0,0,0.029839767143130302
1,0,0.3569069504737854
0,1,0.8550332188606262
1,0,0.30855944752693176
0,0,0.25685206055641174
1,1,0.6629912853240967
0,1,0.7337380051612854
1,1,0.7141327261924744
0,0,0.07257042080163956
0,0,0.42616379261016846
0,0,0.03642694279551506
1,1,0.8127979636192322
0,0,0.1714552342891693
0,0,0.13760924339294434
0,0,0.26516953110694885
0,1,0.8551492691040039
0,0,0.23624035716056824
1,1,0.8377178907394409
1,0,0.3571867048740387
0,0,0.09137491881847382
0,0,0.022422535344958305
0,0,0.0872475728392601
1,0,0.28725025057792664
0,0,0.17088954150676727
1,1,0.9205064177513123
0,1,0.557902455329895
0,0,0.38919851183891296
0,1,0.5457261800765991
0,0,0.1630299985408783
1,1,0.8038411140441895
0,0,0.16147381067276
0,0,0.3173155188560486
0,0,0.45997023582458496
0,1,0.9592586755752563
0,0,0.11118488758802414
1,1,0.8333737850189209
0,0,0.06149028614163399
0,0,0.31513527035713196
0,0,0.12576645612716675
0,0,0.1791461855173111
1,1,0.7740411758422852
1,1,0.9314418435096741
1,0,0.4602203667163849
0,0,0.2624066472053528
0,1,0.6194713711738586
0,1,0.5478050708770752
0,0,0.24129174649715424
0,1,0.675818920135498
1,1,0.6672971844673157
0,0,0.2606329023838043
0,0,0.23989851772785187
0,0,0.11007590591907501
1,1,0.5791592597961426
1,1,0.9134379029273987
0,0,0.2213233858346939
0,0,0.010035513900220394
1,1,0.5474458336830139
0,0,0.41308459639549255
0,0,0.3294932246208191
0,0,0.4079318642616272
0,0,0.0953049287199974
0,0,0.13801871240139008
0,1,0.6925537586212158
1,1,0.7726103067398071
1,1,0.6039394736289978
0,0,0.3763280510902405
0,0,0.09440495073795319
0,0,0.22415105998516083
0,0,0.1581643670797348
1,1,0.6112663745880127
0,1,0.5221562385559082
0,0,0.4591536521911621
0,0,0.0547904446721077
0,0,0.09227035194635391
0,0,0.09421975910663605
0,0,0.175245001912117
0,0,0.05186409503221512
0,1,0.695330798625946
0,0,0.14166203141212463
0,0,0.16163866221904755
0,1,0.8795359134674072
0,0,0.05069084092974663
0,0,0.02791714482009411
0,0,0.4272666275501251
1,1,0.963405191898346
0,1,0.8121943473815918
0,0,0.371109277009964
0,0,0.2633104622364044
0,1,0.6731668710708618
1,0,0.4456014037132263
0,0,0.19860894978046417
0,0,0.23265786468982697
0,1,0.7520061731338501
1,1,0.9294263124465942
0,0,0.26329219341278076
0,1,0.6377372145652771
1,1,0.9236082434654236
0,0,0.4922856092453003
1,0,0.3607630431652069
0,0,0.18101832270622253
0,0,0.2658223807811737
0,0,0.38710764050483704
0,0,0.16606755554676056
0,0,0.25668877363204956
0,1,0.5036317706108093
1,1,0.8500075340270996
0,0,0.23460909724235535
0,1,0.5280925035476685
0,0,0.1865677386522293
0,0,0.23875434696674347
1,0,0.22422853112220764
0,0,0.43639427423477173
0,0,0.49402546882629395
0,0,0.27447643876075745
0,0,0.23818139731884003
0,0,0.054724596440792084
0,0,0.4078559875488281
0,0,0.059448085725307465
0,0,0.09339895099401474
0,0,0.19404198229312897
1,0,0.4248065948486328
0,0,0.28773224353790283
1,1,0.6274640560150146
0,1,0.8245109915733337
1,1,0.5395172834396362
1,1,0.7958284616470337
0,0,0.12848490476608276
0,0,0.442634254693985
0,1,0.503027617931366
0,0,0.05375601351261139
0,1,0.5119997262954712
0,0,0.25675657391548157
0,1,0.7409501075744629
0,0,0.34925004839897156
0,0,0.032812461256980896
0,0,0.2890845239162445
1,1,0.9026581645011902
1,1,0.7458099722862244
0,0,0.11197810620069504
0,0,0.1543063372373581
1,0,0.18176695704460144
0,0,0.2977229952812195
1,1,0.6198040843009949
0,0,0.12931092083454132
0,0,0.472409725189209
0,1,0.5963465571403503
0,0,0.12460345774888992
0,0,0.10455434769392014
0,1,0.8021400570869446
0,0,0.057555075734853745
0,0,0.20861706137657166
0,1,0.9600719809532166
1,0,0.1330445408821106
1,0,0.21777328848838806
1,0,0.3368033766746521
0,0,0.13165895640850067
0,1,0.540469229221344
0,0,0.4050508439540863
0,0,0.052735716104507446
0,0,0.03668525069952011
0,0,0.12702533602714539
0,1,0.9222089648246765
0,0,0.4361899197101593
0,1,0.6186363697052002
1,1,0.587334394454956
0,0,0.2812691032886505
0,1,0.9567224979400635
0,0,0.06864586472511292
0,0,0.14530937373638153
1,1,0.5048444867134094
0,0,0.4400891661643982
0,0,0.15106108784675598
0,0,0.2904370427131653
0,1,0.5970861911773682
0,0,0.07306347787380219
0,0,0.30962610244750977
0,0,0.12018948793411255
0,0,0.36608922481536865
0,0,0.02949388697743416
0,0,0.034638892859220505
0,0,0.09355409443378448
0,0,0.1947372853755951
0,0,0.24879202246665955
1,1,0.6620545983314514
0,1,0.6356398463249207
1,0,0.023987047374248505
0,0,0.10636080801486969
0,0,0.3415653109550476
0,1,0.6403760313987732
0,0,0.05030497536063194
0,0,0.12877531349658966
0,0,0.1504647433757782
1,1,0.9925559163093567
0,0,0.126888707280159
1,1,0.8433366417884827
0,1,0.6192530989646912
0,0,0.08015187829732895
0,0,0.4251631796360016
0,1,0.6197956204414368
1,1,0.9647179245948792
0,0,0.1824449747800827
0,0,0.13650953769683838
0,0,0.42021191120147705
0,1,0.885581910610199
1,1,0.9788826107978821
0,0,0.05281443148851395
0,0,0.338925838470459
0,0,0.46512627601623535
0,0,0.08458032459020615
0,0,0.03856460750102997
0,1,0.5435012578964233
0,0,0.03315622732043266
0,0,0.2550143003463745
0,1,0.5256300568580627
1,1,0.5066271424293518
1,1,0.9658446311950684
0,0,0.03472862392663956
1,1,0.947261393070221
0,0,0.3871079683303833
0,0,0.4953186810016632
0,1,0.6613280773162842
0,0,0.01176533941179514
0,0,0.30042412877082825
0,0,0.07580778747797012
0,1,0.6855136156082153
0,0,0.3874795138835907
0,1,0.6834296584129333
0,1,0.7482375502586365
0,0,0.4016513526439667
0,0,0.2558906674385071
0,1,0.583807110786438
0,0,0.05678466707468033
0,0,0.28487592935562134
1,1,0.9098889231681824
0,0,0.2266734540462494
0,0,0.10173999518156052
0,1,0.5967519283294678
0,1,0.5421373248100281
1,1,0.7660176753997803
0,0,0.12661632895469666
0,0,0.025871846824884415
0,0,0.21954430639743805
0,0,0.042220305651426315
1,1,0.9523414373397827
0,0,0.016220424324274063
0,1,0.6715766787528992
0,0,0.16585075855255127
0,0,0.05586642399430275
0,0,0.03263596072793007
0,0,0.35417336225509644
0,0,0.36522987484931946
0,0,0.322257399559021
0,0,0.16759532690048218
1,1,0.6225236654281616
0,1,0.5261195302009583
0,0,0.05588508024811745
0,1,0.6669198870658875
0,0,0.3546324074268341
1,1,0.7006683349609375
0,0,0.010224238969385624
0,0,0.03961985558271408
1,1,0.9593155384063721
0,0,0.43712568283081055
0,0,0.4707556664943695
0,0,0.2907892167568207
1,1,0.9723066687583923
0,0,0.1664160043001175
0,0,0.47721171379089355
0,0,0.4990689754486084
0,0,0.3311524987220764
0,0,0.22622086107730865
0,0,0.018761374056339264
1,1,0.928803026676178
1,1,0.9502522349357605
1,0,0.3964240252971649
1,1,0.7348513007164001
0,0,0.07522256672382355
0,0,0.06153817102313042
0,1,0.8313777446746826
0,0,0.47115302085876465
1,0,0.48542454838752747
1,0,0.3842673897743225
1,1,0.9758190512657166
1,1,0.8231207728385925
1,0,0.22849895060062408
0,0,0.20311643183231354
0,0,0.25752586126327515
1,1,0.8635137677192688
1,0,0.4348948299884796
1,0,0.38677048683166504
0,0,0.38333579897880554
0,0,0.08838692307472229
0,0,0.394368976354599
1,1,0.640484094619751
0,0,0.051743295043706894
1,1,0.9437627792358398
1,1,0.5711355209350586
0,0,0.09092499315738678
1,1,0.9707029461860657
0,0,0.2901368737220764
0,0,0.07058852910995483
0,0,0.11984061449766159
0,1,0.7199773192405701
0,0,0.4075852334499359
0,0,0.05675683170557022
1,1,0.5491316318511963
0,0,0.3056032359600067
0,0,0.463862806558609
0,0,0.4120205044746399
0,1,0.9041798114776611
0,0,0.030894452705979347
0,0,0.487793892621994
0,0,0.3756493926048279
0,0,0.4929537773132324
0,0,0.07033485174179077
0,1,0.7975752949714661
0,0,0.0909564271569252
0,0,0.2404942512512207
0,1,0.8359261155128479
0,0,0.14960584044456482
1,1,0.7062824368476868
0,0,0.012310974299907684
0,0,0.11590920388698578
0,1,0.7661594748497009
1,1,0.9207776188850403
0,0,0.1871187686920166
0,0,0.19094909727573395
1,1,0.9783514142036438
0,0,0.010209906846284866
0,0,0.17652606964111328
1,1,0.7671610116958618
1,1,0.9582703113555908
0,0,0.1858920454978943
0,0,0.03937891125679016
0,0,0.042842183262109756
1,1,0.9283991456031799
0,0,0.12920315563678741
0,0,0.032114800065755844
0,0,0.23733119666576385
0,0,0.3870013952255249
0,1,0.5166826844215393
0,0,0.4988919198513031
0,1,0.5079311728477478
0,0,0.2794463634490967
0,0,0.15648245811462402
0,1,0.852150022983551
1,0,0.4340897798538208
0,1,0.727988600730896
1,1,0.9559224843978882
0,0,0.1390831172466278
0,0,0.10609488189220428
0,0,0.027329284697771072
0,0,0.3749307692050934
0,0,0.015585754066705704
0,0,0.2311088591814041
0,0,0.29998692870140076
0,0,0.08760611712932587
0,0,0.3712462782859802
0,0,0.4370448887348175
0,0,0.20500512421131134
0,1,0.5857688188552856
0,0,0.04819836840033531
0,0,0.10838676244020462
1,1,0.7566953897476196
0,0,0.21030430495738983
0,0,0.3652936518192291
1,1,0.9512277245521545
0,0,0.154217928647995
0,0,0.35979434847831726
0,0,0.08055475354194641
0,0,0.481668084859848
0,1,0.5987892150878906
1,1,0.9534879922866821
0,0,0.13349193334579468
0,0,0.10009048134088516
1,1,0.9728500843048096
0,0,0.17629989981651306
0,0,0.04082917794585228
0,1,0.6927627325057983
0,1,0.8485177159309387
0,1,0.7348260283470154
0,0,0.15048566460609436
0,1,0.5413233637809753
0,0,0.02323918603360653
0,0,0.04787607118487358
0,1,0.6248548030853271
0,0,0.33713871240615845
0,0,0.35455766320228577
0,0,0.13822828233242035
0,0,0.11683757603168488
0,0,0.09638959169387817
0,0,0.06292448192834854
1,0,0.09430093318223953
1,0,0.4234676957130432
0,0,0.2538180649280548
0,0,0.04302355647087097
0,0,0.3301004469394684
0,1,0.7371408939361572
0,1,0.6158947348594666
0,0,0.009935387410223484
0,0,0.1048344075679779
0,1,0.6340372562408447
0,0,0.13813947141170502
1,1,0.7400789856910706
0,0,0.10857734084129333
0,0,0.11661466956138611
0,1,0.5573319792747498
0,0,0.2282526195049286
0,1,0.6186010837554932
0,0,0.01823863387107849
0,0,0.13420438766479492
0,0,0.28836745023727417
0,0,0.47606295347213745
1,0,0.04274741932749748
0,0,0.2700485289096832
0,0,0.31352707743644714
1,0,0.3465958833694458
0,0,0.3912094533443451
0,0,0.14156147837638855
0,1,0.7715518474578857
0,0,0.11286812275648117
0,1,0.5128399729728699
0,1,0.643339991569519
1,0,0.35386931896209717
0,0,0.07312001287937164
0,0,0.030577583238482475
0,1,0.7357210516929626
0,0,0.3007659912109375
0,0,0.2111237794160843
0,1,0.7848773002624512
1,1,0.9830170273780823
0,0,0.07875913381576538
1,1,0.7115299105644226
0,0,0.47416582703590393
0,0,0.21475650370121002
0,0,0.30566367506980896
0,0,0.039553213864564896
0,0,0.06299619376659393
0,0,0.41981393098831177
1,1,0.8918789029121399
0,1,0.6842237710952759
0,1,0.5066136717796326
0,0,0.12051519751548767
0,0,0.29755380749702454
0,1,0.547216534614563
1,1,0.5136204957962036
0,1,0.5984570384025574
0,0,0.46053019165992737
0,1,0.545788049697876
0,0,0.239717036485672
1,0,0.2763366103172302
0,0,0.23345570266246796
1,0,0.30868619680404663
0,0,0.12710286676883698
0,0,0.17417921125888824
0,0,0.2345905750989914
0,0,0.3020169734954834
1,1,0.7488121390342712
1,1,0.8870788812637329
0,0,0.20845550298690796
0,0,0.20284347236156464
0,0,0.46400195360183716
0,0,0.25884920358657837
1,1,0.8110649585723877
1,0,0.3109314441680908
0,0,0.0408330112695694
0,0,0.2952527701854706
0,0,0.24892915785312653
0,1,0.7544762492179871
0,0,0.31181392073631287
0,0,0.15445707738399506
0,0,0.0305575430393219
0,0,0.19609348475933075
0,0,0.35559192299842834
0,1,0.8149976134300232
1,1,0.7997150421142578
0,0,0.1646336019039154
0,0,0.15622614324092865
0,0,0.07932807505130768
0,0,0.28959330916404724
0,0,0.0635744035243988
1,0,0.4666776955127716
0,0,0.36620190739631653
1,1,0.7871355414390564
1,1,0.8231615424156189
0,0,0.23130257427692413
0,0,0.03232324495911598
0,0,0.06510147452354431
0,1,0.8239312767982483
0,0,0.07647032290697098
0,1,0.8840649127960205
0,0,0.17635242640972137
0,1,0.546913206577301
0,0,0.09868396818637848
0,0,0.040237125009298325
0,0,0.1337772160768509
0,1,0.8385295867919922
0,0,0.10767953842878342
0,0,0.21645526587963104
0,0,0.33751192688941956
0,0,0.19214431941509247
